Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	b6f6dbe7-bd8f-eb9b-62cf-7434c0d44dc6	1970-01-01 00:00:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	4b278992-5b78-71c4-d25d-260a58b94c58	1970-01-01 00:00:24	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	67396066-0e83-3f49-002a-3cef734583be	1970-01-01 00:00:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	59615898-a51a-0603-ab10-e13bf68f1020	1970-01-01 00:00:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	1	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	172ff73b-5ae8-4d64-78ec-f5989207af8f	1970-01-01 00:00:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	1	JCommTable4.R0C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	c9778b93-8067-e7dd-ae9f-fa69e83ed594	1970-01-01 00:00:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	1f86bf75-8ab1-1a36-8099-a4226e52a13e	1970-01-01 00:00:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	3034e432-ad2e-e12b-ff37-a9099db33e9d	1970-01-01 00:00:37	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	3				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	b0e11152-eab7-bac8-2b92-ceab7cf9857d	1970-01-01 00:00:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	ba38ae5b-98cd-ed98-ddcc-d7a03de5a461	1970-01-01 00:00:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	11	JCommTable5.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	8413b4db-2865-542f-624f-ce7d79985ac7	1970-01-01 00:00:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	ea9340cf-cf69-abb8-bb70-fe4bbe122b9e	1970-01-01 00:00:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	9	JCommTable5.R0C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	8f57637f-06b7-22df-2df4-7dd50ca9a458	1970-01-01 00:00:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	9	JCommTable5.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	5b4b91d0-9a87-dbc8-9d89-2ec27c1eda1c	1970-01-01 00:00:48	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	9				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	9fe58ac4-e242-9795-1076-85a40d025583	1970-01-01 00:00:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	4b3c7375-0206-8880-63a8-fb0be6f6dfff	1970-01-01 00:00:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	0f6b568f-31a2-7b6c-e57e-d74067614eec	1970-01-01 00:00:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	21	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	dc07d29e-4827-82a5-9370-5f9e8f8c755b	1970-01-01 00:00:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	23	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	bcfca1a4-8c8d-c2bc-4bb5-b140bf0b94b1	1970-01-01 00:00:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	6fc1533c-ae22-2a67-0ab1-7c1f867d4249	1970-01-01 00:00:59	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	23				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	15a73849-5631-eae5-6619-b3a031c76f65	1970-01-01 00:01:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	0628521c-c260-8e85-3861-1bae2a8da4e1	1970-01-01 00:01:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:00:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	e7ee013f-d0ea-bf4c-29df-e57c8a1e8e37	1970-01-01 00:01:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	ce703a8d-1403-96fb-375f-f80319a45235	1970-01-01 00:01:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	3	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	b3960ea3-2f3b-70f0-6540-41ddb37c1b55	1970-01-01 00:01:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	3	JCommTable5.R1C0	UpdateTextArea	23		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	d32d0125-bd51-3b22-e2d6-75e3c3810c95	1970-01-01 00:01:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	3	JCommTable4.R1C0	UpdateTextArea	23		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	bbb7a91c-ec29-364d-0254-62825da92e71	1970-01-01 00:01:14	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	3				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	518d7734-3382-d8f0-eac0-18ac4a0f8a29	1970-01-01 00:01:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	b68aef04-50a1-a950-3b97-aa672721bd10	1970-01-01 00:01:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	1b273ecf-4aa7-734e-9334-9d57dae34aa5	1970-01-01 00:01:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	9	JCommTable5.R1C0	UpdateTextArea	168		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	b473f3ed-0e44-a866-047d-405c7ee38301	1970-01-01 00:01:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	9	JCommTable5.R1C0	UpdateTextArea	23		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	1bf15fa2-b628-8d6e-ea96-c1a59e274b50	1970-01-01 00:01:23	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	9				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	1b09da2f-1368-503e-b6df-2ab12cd31acd	1970-01-01 00:01:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	72d738f4-8190-10ec-4ffc-ac96ddc82c1c	1970-01-01 00:01:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	e14fc9d3-5f44-2750-4732-46963701808e	1970-01-01 00:01:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	17	JCommTable6.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	765fc16a-4bd9-7204-01ed-500c2fbcee09	1970-01-01 00:01:30	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	17				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	c66351b8-0fca-e423-b02a-6f0b1fc0d10d	1970-01-01 00:01:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	cc97ed9c-af5f-e1d1-3fe5-856cbcb6ae81	1970-01-01 00:01:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	7835007b-031b-e8c2-fc25-adf0a94d86a8	1970-01-01 00:01:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	813506b1-c002-d22f-d23d-833b6b614114	1970-01-01 00:01:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	63d2fd2d-8bc7-c86d-040f-56c6c5432933	1970-01-01 00:01:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	5addaa47-28bc-b89a-387d-9d9c8e97b2d2	1970-01-01 00:01:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:40	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	ea858fe8-17db-3eb6-7914-6f962822e743	1970-01-01 00:01:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:40	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	00084115-0666-2246-fcc8-94fb4527767d	1970-01-01 00:01:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:40	13	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	efd6df46-17c0-1495-ebf2-803b9785ab95	1970-01-01 00:01:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:40	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	0b71c0d7-5ad2-1d5f-c3e0-c05f4311073e	1970-01-01 00:01:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:40	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	c35685a7-d43b-88dc-8494-d85f82023786	1970-01-01 00:01:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:40	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	8edbca3d-aa7f-bffd-31fe-c75e6cf43219	1970-01-01 00:01:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:40	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	3bf3cb53-9532-7cb8-262a-2377a428e037	1970-01-01 00:01:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:40	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	41302b72-edb1-7080-332d-8578e0d2d2fe	1970-01-01 00:02:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:02:00	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	af73b7f6-17f3-305a-2f34-81dcac959ab0	1970-01-01 00:02:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:02:00	1	JCommTable4.R1C0	UpdateTextArea	56		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	02517bcf-818b-6411-eae1-7d3c74877b76	1970-01-01 00:02:05	UTC		HINT_MSG	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:02:00	1				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	35839aec-dd2f-9fc1-2450-f1cb396a2185	1970-01-01 00:02:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:02:00	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	7213716d-17e7-5595-9cd0-42ff53ed1bf2	1970-01-01 00:02:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:02:00	3	JCommTable4.R1C0	UpdateTextArea	56		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	4b5b7eb5-7642-e316-41c7-60128c57daee	1970-01-01 00:02:10	UTC		HINT_MSG	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:02:00	3				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	867e15c1-a6b6-3154-c626-001eebba4c65	1970-01-01 00:02:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:02:00	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	58841d10-d0de-a259-3bf6-960844f7ab41	1970-01-01 00:02:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:02:00	5	JCommTable5.R1C0	UpdateTextArea	56		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	5b46ddaa-adb2-d4c1-0d33-75aaf2445523	1970-01-01 00:02:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:02:00	5	JCommTable4.R1C0	UpdateTextArea	19		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	35a34577-d04e-d5dd-0006-4ba92b6cbc41	1970-01-01 00:02:17	UTC		HINT_MSG	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:02:00	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	98176835-b552-1343-b38b-2744c881f89a	1970-01-01 00:02:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:02:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	dd117d90-7aa8-767a-81ba-2a4598d02a2a	1970-01-01 00:02:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:02:21	1	JCommTable4.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	3819881f-f511-6174-267b-3a3ff8ebe89b	1970-01-01 00:02:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:02:21	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	d47d0178-cd90-36bc-3e4a-8f985450c49a	1970-01-01 00:02:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:02:21	3	JCommTable5.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	cb396a77-6476-39be-bd2c-59f20b2d7e77	1970-01-01 00:02:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:02:21	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	16deac6e-78e5-340b-b832-eaa23fc577c7	1970-01-01 00:02:30	UTC		HINT_MSG	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:02:21	3				Please enter '32' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	f82550ae-e3d5-fd95-b322-f0b93c9d176f	1970-01-01 00:02:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:02:21	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	57935fce-1e4c-b41d-1c3f-9504decfa2d1	1970-01-01 00:02:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:02:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	4bd188fa-0fec-c336-24d1-08fc54c12996	1970-01-01 00:02:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:02:36	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	33d10967-e0ce-6c18-c179-b7c2a369e9cf	1970-01-01 00:02:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:02:36	1	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	a88613f3-3cf5-d7a4-1155-2f944b317ab4	1970-01-01 00:02:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:02:36	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	8d8cf9d9-bff2-48d9-3734-a2f5bc0a99c9	1970-01-01 00:02:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:02:36	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
