Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	0bff57d8-bb62-6024-399a-c3546f139b9b	1970-01-01 00:00:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:00:43	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	632ff86d-469a-5db3-d187-ca0137178820	1970-01-01 00:00:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:00:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	9cbd117d-c893-51aa-9591-6abf659ba2c5	1970-01-01 00:00:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:51	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	6c982780-e18f-e899-08a2-42a6f73fbd30	1970-01-01 00:00:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:51	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	20c7983c-3b8e-fe92-4bd6-28fe0c75fee6	1970-01-01 00:00:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:51	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	2c4dd900-5663-2bc4-f4a7-865cdc51b8f9	1970-01-01 00:00:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:51	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	768f565f-ced1-9cf1-03db-8658704efe7a	1970-01-01 00:01:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:51	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	362eea40-9d5b-8653-a814-1b52d581d681	1970-01-01 00:01:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:51	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	ebe9a50a-e99e-8bd9-a7c8-d073c1476640	1970-01-01 00:01:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:01:05	7	JCommTable6.R0C0	UpdateTextArea	33		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	d3f36977-fd0f-8cbe-be6b-f2915b4edf4c	1970-01-01 00:01:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:01:05	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	44e901fd-b137-72fa-9ea6-8efd779e9892	1970-01-01 00:01:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:01:05	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	958eaf20-a2a9-6f89-567e-232f3a03302b	1970-01-01 00:01:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:01:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	83bac9ac-fe2b-4fc4-dee4-96af5682b14f	1970-01-01 00:01:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	041ebe6a-d1d0-7dd8-9da7-085e58a0e813	1970-01-01 00:01:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	1	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	bb9aae3e-d0d3-8ac3-b371-a8cf7222bbdc	1970-01-01 00:01:20	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	731c3b46-19d7-741e-5869-a2d4b188a675	1970-01-01 00:01:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	0e1781a9-ec0e-ea1b-43cb-4370a9662edd	1970-01-01 00:01:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	3	JCommTable6.R0C0	UpdateTextArea	1.1666666666666667		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	3a99247a-8f5d-1024-c6df-a2c6657f9b37	1970-01-01 00:01:25	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	0fac1143-f916-00cf-6d3a-9819d0cb38cd	1970-01-01 00:01:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	7f4ba929-2400-b461-31ad-ba90756e2fe4	1970-01-01 00:01:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	f31c2b36-1134-b821-3376-1233792a67c0	1970-01-01 00:01:30	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	e60f0ec8-1802-377e-4162-f187d7edd564	1970-01-01 00:01:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	12837017-d334-42cb-3338-16f37920150b	1970-01-01 00:01:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	9	JCommTable6.R0C0	UpdateTextArea	1.1666666666666667		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	38a0820d-1026-0d0e-1cb5-a01fb1e266f7	1970-01-01 00:01:35	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	f46e3f76-9979-8425-497a-eb68b038bc5c	1970-01-01 00:01:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	9273e243-25ae-da1f-d007-4fc0c569acad	1970-01-01 00:01:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	9097700a-85d1-44d5-69bc-538ee43963cf	1970-01-01 00:01:40	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	15				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	3d942ed9-6834-297f-962a-405af3d74113	1970-01-01 00:01:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	91be3053-e1b7-3c55-3b86-05b7ed3b2003	1970-01-01 00:01:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	17	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	ac982d19-e8e9-6bc0-5c3e-29540ccd70dc	1970-01-01 00:01:45	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	520fe589-ba36-97a7-6cf0-969d5f7957b5	1970-01-01 00:01:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	ff85d65e-149b-e22f-fdac-910fec5e4dc0	1970-01-01 00:01:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	dd5b3e9d-ca62-a9c5-0df6-4c3ff394867a	1970-01-01 00:01:50	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	19				Please enter '41' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	25445e60-97f5-bda0-5897-5c04447da18b	1970-01-01 00:01:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	54b2a7e7-0251-8713-f18c-edf5c6c34192	1970-01-01 00:01:53	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	4f300de2-38cd-6748-d09b-10622294399a	1970-01-01 00:01:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	65355cc4-3ade-6932-2c82-2931c4332e35	1970-01-01 00:01:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	4f1c3d4a-151e-4cbe-706c-3c993536793f	1970-01-01 00:02:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	8ae14528-637b-bbee-50d1-ea0a70af3a6c	1970-01-01 00:02:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	3	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	c685a2e6-91da-ae82-7fd7-9639a7a3b5bb	1970-01-01 00:02:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	3	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	cfb2897f-2237-298f-7321-6d2d06581f4e	1970-01-01 00:02:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	baae48e2-8512-aff1-7b74-2d7d6d206a55	1970-01-01 00:02:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	7	JCommTable6.R0C0	UpdateTextArea	2.3333333333333335		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	cdfea235-8d1f-a579-6cc3-8a317682768c	1970-01-01 00:02:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	863fa912-f93d-ad6b-1611-c0c5ca24caa7	1970-01-01 00:02:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	9	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	579cfce6-f507-e460-e8f4-6aee15503ffd	1970-01-01 00:02:14	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	9				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	da93f8d2-7bd8-c77f-2ff7-8b0c295ccafb	1970-01-01 00:02:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	3f1ff502-fee3-3057-0323-ff4463532632	1970-01-01 00:02:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	15	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	7e763aa3-eccf-8a28-8d84-207a04318426	1970-01-01 00:02:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	f1ca8583-428d-389f-5d8a-33cd13479bd2	1970-01-01 00:02:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	15	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	19ddd03e-a531-6bfd-107e-3a16c9dc21b9	1970-01-01 00:02:23	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	0b93ad95-31c2-a1ef-04d2-3f3e0f9e2abd	1970-01-01 00:02:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	29b35014-f123-75a5-8ab3-b5591b269add	1970-01-01 00:02:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	2ca2804f-a8a0-2686-7a54-867ebe1819f0	1970-01-01 00:02:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	2f57aa6b-7056-62b5-6f64-6d8df69956b0	1970-01-01 00:02:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	57adf574-dfa4-f334-0891-51beb7b5c1ad	1970-01-01 00:02:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	19	JCommTable6.R0C0	UpdateTextArea	2.3333333333333335		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	d5391d48-3cfb-d71c-ce26-dcdd51b339f3	1970-01-01 00:02:34	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	19				Please enter '62' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	59a89235-aa28-70d0-1ffc-1329271828d0	1970-01-01 00:02:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	39b2879d-4aa5-ae57-e5a6-34382bfd8ca2	1970-01-01 00:02:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:01:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	f78732f7-9528-f881-1eec-e6f26800f264	1970-01-01 00:02:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
