Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	54a3ebee-5aef-1513-e003-256d8482eab9	1970-01-01 00:00:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	829113b3-95e5-d865-f3b7-08407f17d01b	1970-01-01 00:00:21	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	bdb4c794-64eb-c179-5cb1-6963780fe683	1970-01-01 00:00:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	54cd2a0d-77f7-6b67-15fc-d0626d177ef6	1970-01-01 00:00:24	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	e7bf14d4-6391-c577-83ed-6d580cea32eb	1970-01-01 00:00:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	4ab0ff3e-da70-be9e-93a5-5202f467ddbd	1970-01-01 00:00:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	1	JCommTable4.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	84eb03c8-db66-cf4e-0f16-a93621a61407	1970-01-01 00:00:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	2d451dfe-3dd5-5155-ea58-6fb63bde01fd	1970-01-01 00:00:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	8b8f336e-2bf5-adcd-ce0c-ef18ab015736	1970-01-01 00:00:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	0f0f6b49-236d-fa83-0918-af9867ca18e8	1970-01-01 00:00:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	7	JCommTable4.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	d83951fd-65f6-4acc-7fc9-59f201fe6408	1970-01-01 00:00:39	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	aa321935-b88e-01fc-b7df-c94a45154444	1970-01-01 00:00:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	7e69ba18-aa13-b4e3-573d-61bd7969d6cf	1970-01-01 00:00:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	9	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	1a14a4d0-bdc2-ec2e-f3d0-70768fbb66a8	1970-01-01 00:00:44	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	42ea5b26-523c-ffb2-ab2a-be0377f3efde	1970-01-01 00:00:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	b6f91aed-e1a1-bad4-003b-c72a97396cea	1970-01-01 00:00:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	15	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	adde32df-d5da-c8c3-6e24-fe6be8c1e77e	1970-01-01 00:00:49	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	947973dc-e6d2-819b-4ee8-a827d745d493	1970-01-01 00:00:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	45c60049-08c2-7c72-f978-51ea0ebd86ca	1970-01-01 00:00:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	21	JCommTable6.R0C0	UpdateTextArea	567		INCORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	4f08f695-1122-cd69-8139-b2628c08e59b	1970-01-01 00:00:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	d99422cd-5889-2c9a-6388-69321ab507a3	1970-01-01 00:00:56	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	181f7987-b852-39fc-5434-ca182b357809	1970-01-01 00:00:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	bc74731f-b130-6856-8fdf-b40fbff53331	1970-01-01 00:01:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	19	JCommTable6.R0C0	UpdateTextArea	567		INCORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	c691614e-9e8e-a34e-3047-e5a5074314a5	1970-01-01 00:01:01	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	0c8ef7af-ef9b-3810-0021-8290cd8cf396	1970-01-01 00:01:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	08e8fa21-45c3-0547-daed-33a26c27716c	1970-01-01 00:01:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	eb89023f-d69b-cf46-51d9-60ce7d727781	1970-01-01 00:01:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	36613159-598e-ca3a-9f82-e6049fb4966e	1970-01-01 00:01:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:07	3	JCommTable4.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	2f70a236-55fd-8952-b1aa-dcead5fd0991	1970-01-01 00:01:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:07	7	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	f28bbf99-fb76-3199-3370-31e97be3f091	1970-01-01 00:01:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:07	9	JCommTable6.R0C0	UpdateTextArea	77	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	5d3424eb-9a5a-b64d-ffe9-9e0380c9c30b	1970-01-01 00:01:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:07	9	JCommTable6.R0C0	UpdateTextArea	200		INCORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	75536f60-0af3-c6e0-2c26-27bfb409be11	1970-01-01 00:01:18	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:07	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	2713ace0-3e97-ea0c-9a0f-e29fdecedd85	1970-01-01 00:01:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:07	9	JCommTable5.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	f4b810be-b69c-6152-7474-5551477d8ed5	1970-01-01 00:01:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:07	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
