Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)	KC(Selection)	KC(ptype_Selection)
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	7e04e409-1a2c-77b0-f474-d1683864f1cd	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	17	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	22e24728-eab8-d55f-6d7f-e27e74349bcd	1970/1/1 0:00	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	19				Please enter '7' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	1b79f4e0-a834-2443-209e-585342c2b807	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	19	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	a42a97ab-5991-08be-9d0c-d31a96be916d	1970/1/1 0:00	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	AD_done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	e36e5bc3-9903-2f83-405c-49bcd141237c	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970/1/1 0:00	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	94d43e3a-5aea-ee9f-72f2-459554156582	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	1	JCommTable5.R1C0	UpdateTextArea	2.222222222		INCORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	dcfff1b9-cbb8-0de7-d253-1c511cac6ad9	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	f3acf6bb-6edc-cf47-939d-4ef5dc7c6881	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	3	JCommTable6.R0C0	UpdateTextArea	46	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	58403e90-6601-626f-bd87-548d978a56f5	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	007411d5-2aef-b7dd-a1aa-5eabd741a397	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	3	JCommTable4.R1C0	UpdateTextArea	2.222222222		INCORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	f6f113f2-8457-a54f-c55d-fa72f1fb9cc8	1970/1/1 0:00	UTC		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	4f4285b2-f461-cd54-6e08-28cc4e897d54	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	d7ef9e18-d452-e599-f4e2-868e5923f2e0	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	affa6abd-f500-980e-d730-54f884cdb610	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	9	JCommTable5.R1C0	UpdateTextArea	2.222222222		INCORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	13d53fc8-8127-86b8-4450-e9c995552e8b	1970/1/1 0:00	UTC		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	9				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	d0d1ceda-6a37-bdf6-b42e-7da6f6194af4	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	bcdaba29-667d-e251-64f6-381abe2f4b59	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	15	JCommTable5.R0C0	UpdateTextArea	4		INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	68dcaa53-1b34-02ce-ee76-ef0c92ff6c80	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	15	JCommTable6.R0C0	UpdateTextArea	46	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	dfd90da7-4400-abcc-6caf-b914b9e899a6	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	15	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	11a6795a-792e-ce06-c01f-9a1be47dbe37	1970/1/1 0:00	UTC		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	2026b944-e7a7-ea71-652f-d24fb04af5e2	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	17275635-e3a7-a4d4-33d5-c27664f5f042	1970/1/1 0:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	17	JCommTable6.R1C0	UpdateTextArea	2.222222222		INCORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	f2e1b961-a7d4-6af0-58cc-77c26d4114e1	1970/1/1 0:01	UTC		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	17				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	36539b89-548e-3586-aa71-fec5150ac44c	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	cc580d39-03e3-32cf-42b7-22dba0e72a00	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	19	JCommTable6.R0C0	UpdateTextArea	46		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	f4c6d5be-7500-4db5-1f64-487dbaab3179	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970/1/1 0:00	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	66bf4b68-a0b1-0ce2-6236-df6f51377f68	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 0:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	0541e97b-0948-eb3e-1ee7-66977fcb9e9d	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 0:01	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	e5b319e3-0167-2550-a307-f814d7fbad40	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 0:01	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	45dbd334-1653-641f-df44-a0fc302acc26	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 0:01	9	JCommTable5.R0C0	UpdateTextArea	14	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	6131b57a-254e-bb1f-4b66-bd5163b36a4b	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 0:01	9	JCommTable5.R1C0	UpdateTextArea	900		INCORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	8d5fb071-5479-c5ba-04b1-95aedb4a42dd	1970/1/1 0:01	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 0:01	9				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	020a2e6c-534a-f1cb-5a84-4744a0244749	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 0:01	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	04ab2df5-698d-80d8-5da1-b8ca04b07b8d	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 0:01	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	18da9500-3881-eb00-cd58-f852baa9b06d	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 0:01	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	4318f936-70ea-d935-6119-dae87eea8f9c	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 0:01	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	9730963d-55a3-3462-e12a-97ed648be50a	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970/1/1 0:01	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	6f0006e7-f3e1-4b3f-312a-68899baa5b09	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_3_plus_5_3	1970/1/1 0:01	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	AS_JCommTable8.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	040e2812-80d6-cbe6-3d0e-46769bb76a19	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_3_plus_5_3	1970/1/1 0:01	1	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC	JCommTable4.R1C0	AS_JCommTable4.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	31cefcd7-04c2-6d41-b089-a5b304a9ebc8	1970/1/1 0:01	UTC		HINT_MSG	fraction_arithmetic	AS 4_3_plus_5_3	1970/1/1 0:01	1				Please enter '8' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	a99573c2-8c3c-2e3d-fc3a-790aed748fff	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_3_plus_5_3	1970/1/1 0:01	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	bce9aaf7-3b6d-4956-6404-ccfd44d11cf3	1970/1/1 0:01	UTC		HINT_MSG	fraction_arithmetic	AS 4_3_plus_5_3	1970/1/1 0:01	3				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	5d3d4989-eed7-a441-9fa6-b1784ef3f409	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_3_plus_5_3	1970/1/1 0:01	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	129ca9fc-f349-eace-50b6-5a3cb5d4ffbf	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_3_plus_5_3	1970/1/1 0:01	11	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC	JCommTable4.R1C0	AS_JCommTable4.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	5c2a4161-cbfb-e682-fff2-4e3fd487c797	1970/1/1 0:01	UTC		HINT_MSG	fraction_arithmetic	AS 4_3_plus_5_3	1970/1/1 0:01	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	AS_done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	970b07ad-141b-4536-1273-9354260a5509	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_3_plus_5_3	1970/1/1 0:01	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	9a89e85e-c109-aa11-faea-d26d4924a62a	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:01	1	JCommTable6.R1C0	UpdateTextArea	-28		INCORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	ed8bf355-cdd3-7576-78fc-c046cc4db60e	1970/1/1 0:01	UTC		HINT_MSG	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:01	1				Please enter '8' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	8a33f2ab-91c6-4443-ae1e-40fcf7513fd6	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:01	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	5fad7305-cf62-65a8-3a8e-3df21460fb6c	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:01	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AS_done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	2a508885-acb9-659a-0de1-a2042162ad69	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:01	3	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT		Single-KC	JCommTable4.R1C0	AS_JCommTable4.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	3eb1e2c8-d9e8-7766-509e-fef2ab9d67b6	1970/1/1 0:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:01	3	JCommTable6.R0C0	UpdateTextArea	49		INCORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	4eece99e-1b04-ca6b-728b-eb5a46d0b64a	1970/1/1 0:02	UTC		HINT_MSG	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:01	3				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	06850b47-edd4-28ac-d8b3-ad714f5cd718	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:01	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	0edd171f-ad6c-edfb-336d-4caa682aa190	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:01	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	31d26ad6-d220-8433-744c-fd093f0f8291	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970/1/1 0:02	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	e6e17b86-c9ca-8c8f-e4e9-ac45f7c59ef0	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970/1/1 0:02	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	654a5bb6-fde1-15e5-c01c-ab3b41e6f438	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970/1/1 0:02	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	b9b42e3c-b86a-ac2b-1b35-2394bf82aea4	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970/1/1 0:02	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	6cde7d5e-adcb-5d0c-5b1d-9e23a6c1f538	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970/1/1 0:02	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	0889899d-8e19-7196-ae8c-ba698d230437	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970/1/1 0:02	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
