Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	ae3a5d41-e815-d7cf-d7b8-d3a3fa8b25b1	1970-01-01 00:00:18	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	9289864b-32be-df39-463e-f965024438f1	1970-01-01 00:00:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	88e530bf-9245-58cd-e64a-b41ba06e4770	1970-01-01 00:00:21	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	63d7794f-7653-f0f3-d59b-647c546acb2a	1970-01-01 00:00:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	c959beb4-af7e-f7e6-6b55-f2c50cd2c66e	1970-01-01 00:00:24	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	30f49e08-3fdf-be9c-689e-25b982d6abe0	1970-01-01 00:00:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	b5417ee4-5ddf-6a8f-fe4d-0918b35cd872	1970-01-01 00:00:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	1	JCommTable5.R1C0	UpdateTextArea	2.6666666666666665		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	d7b5278d-5724-88bb-360e-8262e95cc441	1970-01-01 00:00:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	54beb7d1-356a-d6e0-5311-9b5ff88385e7	1970-01-01 00:00:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	4b6e9d84-c8a4-3cb0-e95d-d8184e2bd821	1970-01-01 00:00:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	3	JCommTable4.R1C0	UpdateTextArea	2.6666666666666665		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	69ba582a-1b72-9ec5-6021-25525173cac5	1970-01-01 00:00:37	UTC		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	ea516f73-3c12-6080-fc00-90069e299bcf	1970-01-01 00:00:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	02a18351-bfee-3a5c-11d5-28999d26e312	1970-01-01 00:00:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	5eac5b12-065c-dec4-07c7-7d99833c5250	1970-01-01 00:00:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	9	JCommTable5.R1C0	UpdateTextArea	2.6666666666666665		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	f59eb628-d05e-ae37-e71d-27ee01bf792c	1970-01-01 00:00:44	UTC		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	6c27001e-92b2-73e0-8a80-459e3d88cae7	1970-01-01 00:00:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	f7c50fbb-9867-1f34-e1ed-20610ac56b8b	1970-01-01 00:00:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	15	JCommTable6.R0C0	UpdateTextArea	-360		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	8986545b-fd97-4ec4-d38d-c9b2876aad9d	1970-01-01 00:00:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	15	JCommTable5.R0C0	UpdateTextArea	648		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	f894eda5-a317-215a-9242-55959788ab86	1970-01-01 00:00:51	UTC		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	1857d572-49d2-9615-30c0-9681cb44f5de	1970-01-01 00:00:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	8f8c9d2e-a2a6-de6c-e064-1a744cc7a89d	1970-01-01 00:00:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	21	JCommTable6.R0C0	UpdateTextArea	-360		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	7480d30b-ed71-199e-c2f7-377029ef92b2	1970-01-01 00:00:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	dd306e28-8b08-446a-8b92-e68a81e3d9e1	1970-01-01 00:00:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	19	JCommTable6.R0C0	UpdateTextArea	-360		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	db0ae582-b9a0-c341-f5b9-a2396f0950c3	1970-01-01 00:01:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	fc4df68b-1c73-b853-43aa-6d28f1e50405	1970-01-01 00:01:02	UTC		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	d524a282-679a-6dd0-8715-3e63781fa00e	1970-01-01 00:01:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	19	JCommTable6.R0C0	UpdateTextArea	96		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	a2229287-c502-60d4-f77a-2a03faa65023	1970-01-01 00:01:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:00:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	d679bad2-9cbd-5cfd-8d10-81278068b261	1970-01-01 00:01:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	960bddad-5a3c-d3cc-7196-c8f87c9bd8e0	1970-01-01 00:01:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	3	JCommTable4.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	f5b45dd4-caea-b38b-3150-fff9eb31d658	1970-01-01 00:01:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	7d798feb-5724-4c1a-4cdc-ebbe45baf23e	1970-01-01 00:01:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	2a105812-6036-1e7b-d61b-5d68cb79a9d0	1970-01-01 00:01:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	9	JCommTable5.R1C0	UpdateTextArea	0.3333333333333333		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	b7a6c06f-4692-bc0e-3e09-836a8b7dd207	1970-01-01 00:01:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	9	JCommTable5.R1C0	UpdateTextArea	-3		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	562a1584-c6ad-2abc-0d41-233c4ec6e191	1970-01-01 00:01:21	UTC		HINT_MSG	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	87401b3f-52d7-c111-6859-af58102a99ba	1970-01-01 00:01:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	9	JCommTable5.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	18227929-7e4e-9bae-b403-655d17075174	1970-01-01 00:01:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	15	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	3b56439f-d1e9-6d60-2689-5af42381737e	1970-01-01 00:01:26	UTC		HINT_MSG	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	41f75f06-4627-3189-d85c-0a42770c22df	1970-01-01 00:01:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	d9c8c2f4-ebb9-548a-df39-88f126b441b6	1970-01-01 00:01:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	17	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	3eb80d77-e140-4bc1-22b6-2fa7dea7e87a	1970-01-01 00:01:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	6b23038b-c85a-4f12-ebd6-840e0d5b0b49	1970-01-01 00:01:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	19	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	8275f2bf-e7a3-e927-58da-fba6511305fe	1970-01-01 00:01:35	UTC		HINT_MSG	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	305c32e7-43b8-06f2-13da-d86baa8aaa57	1970-01-01 00:01:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	28a043a0-7344-6076-4869-8d910b038d58	1970-01-01 00:01:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:01:08	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	ad748d6f-ea80-e5fd-1753-b1aa49167c31	1970-01-01 00:01:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:01:41	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	a0aeb73e-a9f3-70b0-52e8-a832aaeb86b8	1970-01-01 00:01:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:01:41	1	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	91d0458c-3df6-a3ac-8f63-082620ecbc46	1970-01-01 00:01:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:01:41	1	JCommTable4.R1C0	UpdateTextArea	0.1		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	2c4b35d3-f510-ff9b-43f7-42ac6190016e	1970-01-01 00:01:48	UTC		HINT_MSG	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:01:41	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	381adb9e-f50f-4694-a7d8-b4a052c3dd7d	1970-01-01 00:01:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:01:41	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	f4de5f6d-43bf-5761-d087-b119a43e50c9	1970-01-01 00:01:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:01:41	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	31b18efe-40ee-e8b2-c265-036b273440fd	1970-01-01 00:01:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:01:41	3	JCommTable5.R0C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	65668aff-9b46-bc21-ea3b-77297bbcc2a7	1970-01-01 00:01:55	UTC		HINT_MSG	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:01:41	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	2e2b166e-3d55-17ba-f807-f5531605fcd0	1970-01-01 00:01:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:01:41	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	ff440cab-b625-b658-f414-85d8e3aa3a33	1970-01-01 00:01:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:01:41	5	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	2169741f-8d6d-e641-c04f-2e19e9b8a420	1970-01-01 00:02:00	UTC		HINT_MSG	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:01:41	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	d7098085-9680-7d39-ab01-161326d74d37	1970-01-01 00:02:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:01:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	fb77a744-1582-a0d8-702b-61a174813cb1	1970-01-01 00:02:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_1	1970-01-01 00:02:04	1	JCommTable6.R0C0	UpdateTextArea	1.6		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	f5b99e5a-ffd5-933d-2960-3ecab68751e6	1970-01-01 00:02:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_1	1970-01-01 00:02:04	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	d84e76c4-d12b-b0d9-6d1f-4f10b223f77d	1970-01-01 00:02:09	UTC		HINT_MSG	fraction_arithmetic	M 8_1_times_5_1	1970-01-01 00:02:04	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	286c11f0-06f9-d153-8af9-e984b784dfc2	1970-01-01 00:02:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_1	1970-01-01 00:02:04	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	b471386f-0bab-4b9b-ad15-04596b2d88c3	1970-01-01 00:02:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_1	1970-01-01 00:02:04	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	22507a06-552a-06b0-2be7-192d28796bb2	1970-01-01 00:02:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_1	1970-01-01 00:02:04	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	f10dd0fe-7676-2a9a-ffae-b0303635c03e	1970-01-01 00:02:16	UTC		HINT_MSG	fraction_arithmetic	M 8_1_times_5_1	1970-01-01 00:02:04	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	f82aa00b-a039-3b0f-1bbd-ce56a037c7cc	1970-01-01 00:02:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_1	1970-01-01 00:02:04	3	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	b3f62f68-061a-019b-b0e8-0cc850bc8b01	1970-01-01 00:02:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_1	1970-01-01 00:02:04	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	8f5b9acb-a7ee-ff38-4a86-483dfcb4b5e1	1970-01-01 00:02:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:02:22	7	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	4a951b0a-3d60-7c0d-9bb4-c82e8ea73b06	1970-01-01 00:02:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:02:22	9	JCommTable5.R1C0	UpdateTextArea	2.2222222222222223		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	35da0df8-a4fb-d0c7-cb44-f8150b0b3cab	1970-01-01 00:02:27	UTC		HINT_MSG	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:02:22	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	1d79d804-fc5e-96d4-095c-2efa2264d957	1970-01-01 00:02:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:02:22	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	10a36db6-217c-041a-09be-721b0b7487c4	1970-01-01 00:02:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:02:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	78390d32-f412-4c6b-3f86-45712215f161	1970-01-01 00:02:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:02:33	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	a2a38d8c-b0a1-fefd-a7cd-0770dbe74682	1970-01-01 00:02:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:02:33	7	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT		Single-KC
