Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	dd15e6f4-5bed-e69a-d21a-e6e792f56ced	1970-01-01 00:00:26	UTC		HINT_MSG	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 00:00:21	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	195429fc-4070-59c3-5a17-a66ac1178650	1970-01-01 00:00:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 00:00:21	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	55cdd062-2422-12c2-80d8-9c12463d5c2a	1970-01-01 00:00:29	UTC		HINT_MSG	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 00:00:21	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	bb2cf36c-7c7d-4b86-3549-13efc5af9cd3	1970-01-01 00:00:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 00:00:21	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	39e67c86-baa3-c753-d14f-1b1f05c8afad	1970-01-01 00:00:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 00:00:21	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	bf71db42-24c0-8b79-5a6d-6cbf6673d70a	1970-01-01 00:00:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:00:35	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	821c1607-164b-7450-cb99-0b1620948f94	1970-01-01 00:00:38	UTC		HINT_MSG	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:00:35	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	4290c0a4-5971-d6f6-aef6-62ad917cfff1	1970-01-01 00:00:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:00:35	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	30e4b2db-ec69-2a8a-60ba-68906f7247dc	1970-01-01 00:00:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:00:35	3	JCommTable6.R0C0	UpdateTextArea	90		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	e0a284ec-b6a9-9100-fa81-973b3c0c8e51	1970-01-01 00:00:43	UTC		HINT_MSG	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:00:35	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	5c198c90-ab65-5a53-102b-8508b0a86f42	1970-01-01 00:00:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:00:35	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	79316f45-2b47-5996-3707-3bd2b7a58d25	1970-01-01 00:00:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:00:35	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	a715f3b5-ec61-23ed-b2b8-3e852c6b2eac	1970-01-01 00:00:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:00:49	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	f7565a08-6f22-bc43-80ce-43ddd48a5adb	1970-01-01 00:00:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:00:49	3	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	c0c0f05e-b01d-f106-86ac-166b9a4be267	1970-01-01 00:00:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:00:49	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	e001495f-70ae-9315-eb6d-272b004bf6c3	1970-01-01 00:00:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	8a425cc7-3f38-c51d-ae5b-251e68de241b	1970-01-01 00:01:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	15f9a919-687b-3e2a-4f2c-d95961ef4f64	1970-01-01 00:01:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	411c8d54-36f8-7273-ac72-1d81d22f38de	1970-01-01 00:01:04	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	51e8719e-36f0-558b-a229-0ab7c681ba67	1970-01-01 00:01:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	e99c21da-3cbe-cf07-e90f-8cc29026c453	1970-01-01 00:01:07	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	4e0e7d79-6bfb-f2b3-0b88-3b36450d21e1	1970-01-01 00:01:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	0e41cc4b-2ac2-5c37-8b99-ef01a4e62622	1970-01-01 00:01:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	7	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	9800ec5d-2b3a-21f5-fec3-c62dc2714086	1970-01-01 00:01:12	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	6094edde-7b04-c3e9-69e5-bda222753ad5	1970-01-01 00:01:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	7	JCommTable4.R0C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	3091c579-8154-6bca-35c4-2e833a320de2	1970-01-01 00:01:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	bed876ac-a786-ea64-0c6c-39252b62b7b9	1970-01-01 00:01:17	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	576fbc17-7d95-38d8-7d9e-82a91c781024	1970-01-01 00:01:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	8100d7fc-3e30-71d3-7d36-541f8bca541b	1970-01-01 00:01:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	15	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	092bdeb6-cf46-3f4a-ec34-5594344db180	1970-01-01 00:01:22	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	fa3ded49-620f-2bf0-268c-824ff998a37b	1970-01-01 00:01:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	48aaab77-f8f8-e98c-1ca2-424adca368f0	1970-01-01 00:01:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	17	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	1448d187-0387-f63b-4a24-eb1c298c363e	1970-01-01 00:01:27	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	59141234-b180-7d12-7f64-8a2dd3a7ab84	1970-01-01 00:01:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	366a7e13-9a10-c1ae-d2a9-c2642cb9e84b	1970-01-01 00:01:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	19	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	84b2c792-6978-81f4-26a7-be86740b2856	1970-01-01 00:01:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	19	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	fbd3dc9c-afb8-40a5-23a7-22be4a397dfd	1970-01-01 00:01:34	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	77e512bd-efdd-298a-0166-a3209c3c0f75	1970-01-01 00:01:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	19	JCommTable6.R0C0	UpdateTextArea	89		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	0f2724a7-86f1-7d2b-bad6-3c6e26222baf	1970-01-01 00:01:37	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	2d576485-c484-f3cc-aab1-6a31810e50a5	1970-01-01 00:01:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:00:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	fdde5733-230d-c58f-4311-63233bf51904	1970-01-01 00:01:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	2de33a07-ca16-4048-f47c-528108f18840	1970-01-01 00:01:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	3eca704f-65a0-7ba4-e566-3a2b67ba7aa5	1970-01-01 00:01:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	3	JCommTable5.R1C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	56a08eb9-b32a-69cc-2e70-d64ba4f42ab0	1970-01-01 00:01:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	3	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	78a89141-15bd-c520-9ecd-a423019087cb	1970-01-01 00:01:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	3	JCommTable6.R1C0	UpdateTextArea	43		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	d85d82ff-045d-11af-c927-35a2c3043496	1970-01-01 00:01:52	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	dfca399a-8c34-e523-bb8a-72dd1aaeb96b	1970-01-01 00:01:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	5c2c6df3-dce9-fa32-de22-b45839c6d44d	1970-01-01 00:01:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	7	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	71fa402b-d939-c92e-617c-e451e8fca035	1970-01-01 00:01:57	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	6b688691-5028-d2e1-822b-28906983cc1c	1970-01-01 00:01:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	7	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	71ebf185-de50-9571-dc99-12c8aa431b45	1970-01-01 00:02:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	0cc1d3f9-69ee-8d31-ac11-18e271820aeb	1970-01-01 00:02:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	888c02c7-7a73-1be5-4752-9ebda9977fc6	1970-01-01 00:02:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	15	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	c6ef637a-0fc5-fc0c-099f-563f98c71938	1970-01-01 00:02:06	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	5e606003-fcf7-63df-5c4b-f65fd41df8ae	1970-01-01 00:02:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	c33343bf-d59b-5bca-6bbc-386fb0794f24	1970-01-01 00:02:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	21	JCommTable6.R0C0	UpdateTextArea	295		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	0d8bb7c9-57fa-d2ab-d9d4-d7a9fb4849ea	1970-01-01 00:02:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	21	JCommTable6.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	01bb1432-8c7c-262c-130b-7355b3e89a85	1970-01-01 00:02:13	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	51710f3d-136f-df02-83ca-b01fa5e392c4	1970-01-01 00:02:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	bd5335af-f523-87d1-e19b-348571ea2495	1970-01-01 00:02:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	7c575a1c-4831-246c-aaf8-506ed6732546	1970-01-01 00:02:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	19	JCommTable6.R0C0	UpdateTextArea	300		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	ae679a4f-819d-718c-fa9b-ea7e6c2667bf	1970-01-01 00:02:20	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	9faf6ec6-99b3-c5e0-d66e-7932a11b30c9	1970-01-01 00:02:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	19	JCommTable6.R0C0	UpdateTextArea	85		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	1c0d8201-7f7b-c62e-a73e-8d987611812b	1970-01-01 00:02:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:01:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	0066829b-9503-009e-271b-9bdbc1d19dd9	1970-01-01 00:02:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	80c57961-68e2-f60b-8861-7f7cf0b2e5ee	1970-01-01 00:02:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	77113a62-0339-302b-1bbb-a577fe60d60c	1970-01-01 00:02:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	7	JCommTable4.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	c8e2479f-4ae2-f441-5d02-8733bee73764	1970-01-01 00:02:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	7	JCommTable4.R0C0	UpdateTextArea	34		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	0206dff3-5686-50b8-6b10-aa9387ac8f3d	1970-01-01 00:02:35	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	1e29f0dd-3050-6365-f93b-be50f967deed	1970-01-01 00:02:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	736124d0-63ae-4974-1832-9185526d98e9	1970-01-01 00:02:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	9	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	2b775983-4b4a-d2a1-d255-57bcb2f5fa1c	1970-01-01 00:02:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	9	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	79bca51b-e8e5-f80a-0358-d5841be3faaa	1970-01-01 00:02:42	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
