Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	ca8548fd-83ad-5170-f05b-4cf44431c775	1970-01-01 00:00:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	275458f7-eb03-6220-5443-4607a9f945df	1970-01-01 00:00:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	1	JCommTable4.R1C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	3e193cb3-1f41-ce93-1fde-62a32e0da05c	1970-01-01 00:00:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	46fc4df9-e603-014a-5e3a-b82f22dbc147	1970-01-01 00:00:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	3	JCommTable6.R0C0	UpdateTextArea	62	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	3369ef8a-fd1b-5c88-e1b2-6cec6def0e7c	1970-01-01 00:00:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	8f524d4d-3899-ccea-6969-0b8913ade400	1970-01-01 00:00:37	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	3				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	dbbdfab7-c3e5-c63a-6c1d-f7a10c724f54	1970-01-01 00:00:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	f27a5d34-52c2-a146-7afa-f822702f9114	1970-01-01 00:00:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	7	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	509e593d-6710-595a-da27-faa7d1d2c487	1970-01-01 00:00:42	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	24686e9e-0fc7-4290-bead-1e46318198ed	1970-01-01 00:00:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	3afc8d71-afd4-2cae-98ae-a91d885fd5f6	1970-01-01 00:00:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	9	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	357e868c-9120-6c6d-76d2-f451b60dc1c8	1970-01-01 00:00:47	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	9				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	d6fd4322-030d-b6f4-dd57-2be0cba6483d	1970-01-01 00:00:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	67ed8d50-e543-9344-db54-28cb2ff34fe6	1970-01-01 00:00:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	615dce6c-3de2-cb36-23eb-deb27c68aabf	1970-01-01 00:00:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	17	JCommTable6.R1C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	0eb81854-4262-aea7-bf0a-3aa896d067dd	1970-01-01 00:00:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	21	JCommTable6.R0C0	UpdateTextArea	62		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	f41c2835-c056-fb12-ec87-696ad30db4c3	1970-01-01 00:00:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	d5b17885-2f33-51da-f8e8-62fff0a00b35	1970-01-01 00:00:58	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	23				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	c0a913f8-195c-9bd4-1e42-5e64c940b820	1970-01-01 00:01:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	116ba590-bd96-2b28-26fe-10cffd46bc07	1970-01-01 00:01:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:00:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	dd1ded4c-be3b-ff99-8650-96f9f13f47d2	1970-01-01 00:01:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	1	JCommTable4.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	c46b1150-ad4a-c142-c295-cb2de67d2b10	1970-01-01 00:01:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	f6198265-2513-6d03-ba9d-4f2b48355de9	1970-01-01 00:01:09	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	3				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	fe0c3cf2-fb4b-066f-7957-0db9cc54adf1	1970-01-01 00:01:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	eb2fa918-82cb-fd75-b076-92c81f1898bd	1970-01-01 00:01:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	6d465945-9ce3-00d5-caef-9d57af8aaad1	1970-01-01 00:01:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	13	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	b3edaacd-4cf3-a2fe-5cae-e790859121b4	1970-01-01 00:01:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	13	JCommTable5.R0C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	6265801e-969e-c3c8-1c99-b69c10692580	1970-01-01 00:01:18	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	13				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	0f749b1e-1f72-0499-4d71-08077a8a3e11	1970-01-01 00:01:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	27f3d810-c7a7-fb05-4878-ab8b22be3127	1970-01-01 00:01:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	15	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	b609ccce-01b7-1f0c-0830-e3254559b454	1970-01-01 00:01:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	15	JCommTable6.R0C0	UpdateTextArea	38	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	d9052179-161b-2aa3-0f9f-95681507f3d1	1970-01-01 00:01:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	bbf17f55-66b6-dd61-c774-8f0eac2c9388	1970-01-01 00:01:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	f9370748-9bec-afeb-5206-806981bde5bd	1970-01-01 00:01:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	47b841cf-29a3-3197-464e-7d43fe09e595	1970-01-01 00:01:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:04	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	1589a5a2-9adf-4313-9156-44367a74ad68	1970-01-01 00:01:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:01:34	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	0d9a7e7d-4786-e669-b6e4-82d5d32c95d0	1970-01-01 00:01:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:01:34	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	cc2e5b32-5e70-3a7e-a4e6-66e786b5b257	1970-01-01 00:01:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:01:34	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	e5379aeb-0c2a-cc2e-3f5c-0bc919311ee8	1970-01-01 00:01:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:01:34	13	JCommTable6.R1C0	UpdateTextArea	56		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	3d495976-1419-f71f-7352-bdebdd6d8554	1970-01-01 00:01:43	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:01:34	13				Please enter '21' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	98ca0ff8-2915-9519-43d8-8622bbba69f5	1970-01-01 00:01:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:01:34	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	d24740af-65a3-61be-f550-e28f13c956c6	1970-01-01 00:01:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:01:34	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	d5756a29-83fe-2b42-9a4c-4a7538a298f3	1970-01-01 00:01:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:01:34	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	0d831b00-3199-2216-4473-0fd61da3a8a7	1970-01-01 00:01:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:01:34	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	09969dff-1526-f6cb-d1bd-aa0d9906b6c2	1970-01-01 00:01:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:01:34	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	de1bb9a4-33b1-9aca-1939-69833d8bea20	1970-01-01 00:01:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:01:55	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	ac85bba8-fd3a-b9ec-7737-c0b05b3b65b1	1970-01-01 00:01:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:01:55	1	JCommTable4.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	9945bf6b-20cd-a529-819c-bbf66860bf06	1970-01-01 00:02:00	UTC		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:01:55	1				Please enter '22' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	b7f6783d-3a92-c389-02cf-a8d1c00bec79	1970-01-01 00:02:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:01:55	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	def86cdb-add8-4067-198b-027563f36f21	1970-01-01 00:02:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:01:55	3	JCommTable4.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	eb189118-0753-be51-8d94-8f7cfd0f521f	1970-01-01 00:02:05	UTC		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:01:55	3				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	478e5fc5-f183-0d40-075a-38322f0cfc6e	1970-01-01 00:02:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:01:55	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	a18a923e-05b9-1941-288a-75383ba47af0	1970-01-01 00:02:08	UTC		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:01:55	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	5a19fa64-7c66-4ed6-8c5c-4aa2b715fc2f	1970-01-01 00:02:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:01:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	fa99c58f-83e5-c996-0111-2101b9786cb8	1970-01-01 00:02:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:02:12	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	7869d1b0-82e7-fb65-8d02-599f989e7247	1970-01-01 00:02:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:02:12	7	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	effeff6e-f711-3bf6-117b-111c66e59993	1970-01-01 00:02:17	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:02:12	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	63e67568-933f-6604-a2dd-21ad11b66d42	1970-01-01 00:02:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:02:12	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	ffbc4e4c-1476-9eb4-8e66-dc7230a425f5	1970-01-01 00:02:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:02:12	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	648f279f-3aef-0353-6581-1f29abbb0e12	1970-01-01 00:02:22	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:02:12	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	1598cb83-8a49-d4e9-8ed0-7b7c678580c1	1970-01-01 00:02:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:02:12	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	97f2161a-e667-3589-37b3-a662de44c9db	1970-01-01 00:02:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:02:12	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	677bf7ce-4f88-2341-a60f-a99201b7a575	1970-01-01 00:02:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:02:28	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	b8335d22-93c8-a79d-38b6-5482b988c240	1970-01-01 00:02:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:02:28	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	564a004c-3d6e-831b-8e63-086f156c9450	1970-01-01 00:02:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:02:28	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
