Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	c87bffce-2e5f-0386-0159-30a23c69764f	1970-01-01 00:00:18	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	a2506651-2f31-c278-6173-9d20885192c9	1970-01-01 00:00:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	d106f2c4-71a8-210c-2b96-1b0dfa2463ac	1970-01-01 00:00:21	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	4c7159b9-40dd-86ac-1d96-9c9b35c33241	1970-01-01 00:00:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	3bc9cf92-1a7a-ba2c-c1aa-f95cb7356ee4	1970-01-01 00:00:24	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	fd75ad8e-7062-cb6b-dfda-bf57a1083443	1970-01-01 00:00:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	d973431e-c1e4-2cee-48d2-e729f64c7011	1970-01-01 00:00:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:00:28	1	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	e50d5ac3-7830-6ab3-ba1a-686f25a4cd60	1970-01-01 00:00:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:00:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	65b685f3-4860-b9f3-e2be-4fbea6e7eaa6	1970-01-01 00:00:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:00:28	3	JCommTable6.R0C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	9440b593-3df2-108f-23f2-149accaccbf8	1970-01-01 00:00:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:00:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	b6eeffda-8b91-44f7-88d1-18dfdc245e75	1970-01-01 00:00:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:00:28	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	79910c01-86b6-be87-2e61-1c22e6e10858	1970-01-01 00:00:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:00:28	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	2c87d407-69bf-a2b9-3fad-af0ab6888b71	1970-01-01 00:00:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:00:28	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	bce5a2fd-82b8-bfa4-63c8-6faa19da774c	1970-01-01 00:00:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:00:28	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	0b9bc34c-2712-00c8-9541-4afaccdedeeb	1970-01-01 00:00:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:00:28	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	5fc0f344-2715-671f-c534-6879fb3d31ab	1970-01-01 00:00:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:00:28	19	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	9271907c-0b34-19bf-f34b-5cc01e17d097	1970-01-01 00:00:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:00:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	94987bb6-178a-8518-75e5-f3eed2d21f7b	1970-01-01 00:00:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:00:52	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	ec4f4a82-a6e2-f492-af45-4ae631669b9a	1970-01-01 00:00:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:00:52	1	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	a477390c-6c20-fda0-cdcd-ae1244761bd9	1970-01-01 00:00:57	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:00:52	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	e3ac1d1d-dbd4-81e4-36ac-c6b716a6405b	1970-01-01 00:00:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:00:52	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	8964562a-f536-7973-8902-7b4b36f253d4	1970-01-01 00:01:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:00:52	3	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	0b6c376e-b7fd-10f3-3a1c-0979372c4016	1970-01-01 00:01:02	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:00:52	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	a91f8812-763b-df62-a60b-919fcde99708	1970-01-01 00:01:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:00:52	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	9d27fe03-9e67-b789-cd22-200587248ce9	1970-01-01 00:01:05	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:00:52	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	2318325d-36c5-4363-b866-a8f5a0ed53c1	1970-01-01 00:01:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:00:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	bd76dd04-66af-cf2c-5de3-75622bea1457	1970-01-01 00:01:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 00:01:09	1	JCommTable6.R1C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	61656a13-a9fc-a92e-3c0c-4bfda68254c0	1970-01-01 00:01:12	UTC		HINT_MSG	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 00:01:09	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	74ff3c73-0c22-6cef-e5ff-670882868997	1970-01-01 00:01:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 00:01:09	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	985da804-6738-8f4a-4716-4767b54bb530	1970-01-01 00:01:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 00:01:09	3	JCommTable6.R0C0	UpdateTextArea	-4		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	03e3a74b-730d-5552-71d3-27870d9415bc	1970-01-01 00:01:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 00:01:09	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	e90a40c5-5e21-9112-8bd3-b72a6d5c1778	1970-01-01 00:01:19	UTC		HINT_MSG	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 00:01:09	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	900d2604-5154-bad8-bde7-a48109ed2fd8	1970-01-01 00:01:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 00:01:09	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	a33c1b0c-2aef-50d4-6a2f-fc68cb3029f5	1970-01-01 00:01:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 00:01:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	808d64f0-1670-156c-68d2-610e5f2c91e5	1970-01-01 00:01:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:25	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	6d803da9-8a1f-5430-d040-7bb591d39c0a	1970-01-01 00:01:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:25	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	f58bdb3f-1b4d-04aa-f12f-01a05943d900	1970-01-01 00:01:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:25	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	4d2bff22-c0dd-ec08-2cbe-ab0b14129b75	1970-01-01 00:01:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:01:33	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	3513ac3f-e116-dd87-8ccd-d148e945b6ed	1970-01-01 00:01:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:01:33	1	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	65d6290b-7da6-d9af-34b4-e451a6833ad1	1970-01-01 00:01:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:01:33	1	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	9ec1f1e6-5e88-6abd-ed2a-708af95c9836	1970-01-01 00:01:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:01:33	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	37c7b7d6-f15b-838d-6d5b-df24f8dbab85	1970-01-01 00:01:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:01:33	7	JCommTable6.R1C0	UpdateTextArea	41		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	b8673056-3c6b-16f4-a206-fd4a2fd216f0	1970-01-01 00:01:44	UTC		HINT_MSG	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:01:33	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	300d0bc0-7417-ed66-a9c1-001eae7005ef	1970-01-01 00:01:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:01:33	1	JCommTable6.R0C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	56d8aeee-a3eb-f113-5c31-73ba160c9a23	1970-01-01 00:01:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:01:33	3	JCommTable5.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	02f6e36f-7963-30bc-80b8-84ad4efefd78	1970-01-01 00:01:49	UTC		HINT_MSG	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:01:33	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	667d7f50-309c-27e7-fccb-c4c60f6447a3	1970-01-01 00:01:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:01:33	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	0b8fc544-3b06-37e8-ec0e-85fd8166a44b	1970-01-01 00:01:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:01:33	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	c34dc96b-8075-6cdc-11d4-dafca24ff64b	1970-01-01 00:01:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:01:55	1	JCommTable4.R1C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	a2e5eb3a-4746-bb30-c085-e3605426369f	1970-01-01 00:01:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:01:55	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	c70d4059-53a6-8a19-9cbf-1efe7e4c01de	1970-01-01 00:02:00	UTC		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:01:55	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	98083f5d-bfe6-c65f-9c84-f5b5cedc9598	1970-01-01 00:02:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:01:55	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	1272e1bf-87a2-4d47-9a08-d0d0426fbb47	1970-01-01 00:02:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:01:55	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	1c79bcea-6a64-dfe7-873a-da5e944d5640	1970-01-01 00:02:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:01:55	3	JCommTable4.R1C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	45038039-fee5-3637-9da8-d7c47354c55d	1970-01-01 00:02:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:01:55	3	JCommTable6.R1C0	UpdateTextArea	83		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	b5c842ab-9a12-6f90-a2f7-5e911b0ac8ba	1970-01-01 00:02:09	UTC		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:01:55	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	9563e962-f2f8-b52f-ea10-43c583cd8f13	1970-01-01 00:02:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:01:55	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	4e0892da-416b-4a86-e76a-62e3d314eba4	1970-01-01 00:02:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:01:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	5d41e798-bb6b-0550-595b-12dddebda29b	1970-01-01 00:02:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:02:15	7	JCommTable6.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	3d0f8c33-f371-9346-bf5a-271cbe68a46c	1970-01-01 00:02:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:02:15	1	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	5ed2ae4e-3a7c-25ef-f62d-11cbad672f67	1970-01-01 00:02:20	UTC		HINT_MSG	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:02:15	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	be54d64c-6840-d9cc-a680-7d3b9f30c03c	1970-01-01 00:02:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:02:15	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	43d1d093-f5ea-290d-8814-70a426a2d603	1970-01-01 00:02:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:02:15	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	9e30f612-93b0-8fa4-1cbe-593abd10cb75	1970-01-01 00:02:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:02:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	ac7703e4-3fe3-9470-ad85-e1be821b9a73	1970-01-01 00:02:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 00:02:28	1	JCommTable6.R0C0	UpdateTextArea	0.8571428571428571		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	2bc357f5-5249-91dc-ef04-c066adf3b0d2	1970-01-01 00:02:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 00:02:28	1	JCommTable6.R0C0	UpdateTextArea	26		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	627f0f33-3f52-2bdf-3739-ac2834045709	1970-01-01 00:02:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 00:02:28	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	2c8acc98-d0f5-c4b5-c9ab-a3ac0abe29ab	1970-01-01 00:02:35	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 00:02:28	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	d3b6a5c9-d169-2e3c-2d37-50c899b91a43	1970-01-01 00:02:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 00:02:28	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	79b630e5-0447-f09b-4932-308629dc14bf	1970-01-01 00:02:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 00:02:28	3	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	6aa89bfc-0de3-d75d-b6dd-7e40d35ecaf4	1970-01-01 00:02:40	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 00:02:28	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	785ac528-a224-4df0-6049-bd6dc29136b9	1970-01-01 00:02:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 00:02:28	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
