Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	030a4554-c420-8fa5-9d0d-a808b6914892	1970-01-01 00:00:18	UTC		HINT_MSG	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	b4905add-c37f-9529-5e15-a8ddd433b2db	1970-01-01 00:00:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	ba41942d-c471-e3a8-fe70-8ec985048573	1970-01-01 00:00:21	UTC		HINT_MSG	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	2c36ca47-bf63-7ebc-551c-075ac6eeb781	1970-01-01 00:00:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	4e50823e-1ed1-e6bc-ea20-7e82cff8c98b	1970-01-01 00:00:24	UTC		HINT_MSG	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	7ed3ec24-3435-ac81-eac6-716e89aeba52	1970-01-01 00:00:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	af37804d-1899-46f3-bb2c-0b9cd0c5c901	1970-01-01 00:00:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	1	JCommTable5.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	8e279440-0f84-6cbf-cb80-d933375b36a2	1970-01-01 00:00:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	c8b459b8-10bf-fae2-34b9-ce40e77db205	1970-01-01 00:00:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	539a4622-597c-4e26-8b3c-7286df5cf596	1970-01-01 00:00:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	4f79e265-cc05-32c5-2a03-720ce30f38e8	1970-01-01 00:00:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	a1df3e69-3d3c-8416-eaee-f2e900594317	1970-01-01 00:00:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	9	JCommTable5.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	7bb646e0-77e4-938d-659c-80d11529c610	1970-01-01 00:00:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	167c1188-f25e-943e-d183-47d5c36432af	1970-01-01 00:00:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	15	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	36291967-0ad5-6a36-1d4a-c542aa4a1e69	1970-01-01 00:00:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	05e10ce2-c962-2a8e-1287-9b2de2bd2eac	1970-01-01 00:00:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	21	JCommTable6.R0C0	UpdateTextArea	27.22222222222222		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	22facc50-0296-1f26-bf3c-cd06ff7c3e0a	1970-01-01 00:00:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	e46561e5-1d76-b59f-9dec-e5cfef9b9fe0	1970-01-01 00:00:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	19	JCommTable6.R0C0	UpdateTextArea	27.22222222222222		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	272492e3-3160-b525-1c0d-a806d436268b	1970-01-01 00:00:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	407632bf-e293-1ce5-b1c7-eea867714dc6	1970-01-01 00:00:55	UTC		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	dd5e7950-bfb3-9eb7-1dfd-f47f8e0259b0	1970-01-01 00:00:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	dcb9245b-2e85-0eca-ecd6-32a8b52e9a68	1970-01-01 00:00:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:00:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	5d8e0077-97be-bce7-a16c-3911a481f2f1	1970-01-01 00:01:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:01:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	2dd24e99-a117-62c5-d9bc-540e57f5aa33	1970-01-01 00:01:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:01:01	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	a12dae6d-00ff-d4f9-1729-c1f75825ea38	1970-01-01 00:01:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:01:01	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	6763cef1-e6e7-0880-9723-11d13232e969	1970-01-01 00:01:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:01:01	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	80846e62-872d-5649-c34d-8b9fc965e325	1970-01-01 00:01:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:01:01	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	ac2cc650-2adc-1806-23dc-0f7158a7d611	1970-01-01 00:01:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:01:01	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	929c0e64-c734-c5df-dd4c-8c00792b9b4d	1970-01-01 00:01:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:01:01	19	JCommTable6.R0C0	UpdateTextArea	86		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	0833e60e-1a66-a993-f683-aeae69abfe87	1970-01-01 00:01:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:01:01	19	JCommTable6.R0C0	UpdateTextArea	6.4		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	311a1e60-147b-a067-5fa2-e75e9af8b0a5	1970-01-01 00:01:18	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:01:01	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	c8745c60-c7d2-f39e-0935-c8a7cc642ec7	1970-01-01 00:01:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:01:01	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	6d12361f-df29-a9e3-e92e-43d5fbc49766	1970-01-01 00:01:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:01:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	02f55ad6-93f3-5754-336b-5f7cbd5d93ae	1970-01-01 00:01:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:01:24	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	64e480f8-801d-5281-d17b-9da290608f2c	1970-01-01 00:01:27	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:01:24	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	7e72124c-c3cb-1f3a-1d3d-9a339869fb1a	1970-01-01 00:01:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:01:24	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	96c8cfe2-a7d9-7240-482e-141b8d73e5de	1970-01-01 00:01:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:01:24	3	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	114c1efe-cf14-7b9c-ab69-defd5f1ae557	1970-01-01 00:01:32	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:01:24	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	a69001b8-154e-001e-e537-73c0947a4ed9	1970-01-01 00:01:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:01:24	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	d5852cc2-18cc-865c-f29f-c11e0330903a	1970-01-01 00:01:35	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:01:24	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	0e645ac3-5fa9-6b9f-372b-f8f6f1a8b7d6	1970-01-01 00:01:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:01:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	ebad62a5-380f-c5ca-1fa7-4cbabb135bcb	1970-01-01 00:01:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:01:39	7	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	bd95920f-75bc-3532-6716-d8fc646dd29f	1970-01-01 00:01:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:01:39	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	44a454c0-6980-e9c5-29da-512e6dd0bf7e	1970-01-01 00:01:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:01:39	9	JCommTable6.R1C0	UpdateTextArea	6.75		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	afa92a77-666b-5ee5-ca68-0c4da6da2f24	1970-01-01 00:01:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:01:39	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	2070c4c4-c08b-d930-9a8a-9a9304a6465e	1970-01-01 00:01:48	UTC		HINT_MSG	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:01:39	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	5c9af0f3-b156-c0ff-a6dd-d23ba5954fdf	1970-01-01 00:01:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:01:39	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	8512473f-3f95-3399-5837-915b09169aee	1970-01-01 00:01:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:01:39	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	a2ae3b78-4e15-c098-ab59-d05495dbb8fa	1970-01-01 00:01:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_1_plus_10_1	1970-01-01 00:01:54	7	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	7baeb90e-cb2e-4746-dced-9a754f8f9629	1970-01-01 00:01:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_1_plus_10_1	1970-01-01 00:01:54	9	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	e0ab430a-2d2d-eecf-f548-e5902380cf98	1970-01-01 00:02:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_1_plus_10_1	1970-01-01 00:01:54	11	JCommTable5.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	db9d8b41-5bd2-4459-616e-fcc1de8570d3	1970-01-01 00:02:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_1_plus_10_1	1970-01-01 00:01:54	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	7f423ae3-9b5b-1e7e-2671-be0f9e99e38a	1970-01-01 00:02:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:02:04	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	3ea4af37-1a04-aa98-c6b1-5d58b7d0d418	1970-01-01 00:02:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:02:04	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	ba942565-15d5-f9e5-0233-1cf993744c31	1970-01-01 00:02:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:02:04	1	JCommTable5.R1C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	e5ff1103-43d9-5464-77f7-3ae01dd09f2b	1970-01-01 00:02:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:02:04	7	JCommTable6.R1C0	UpdateTextArea	2.857142857142857		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	2be2ca2b-45b8-aa7d-9a8c-54f1cda44b48	1970-01-01 00:02:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:02:04	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	514ce646-b9dc-1ddb-89b9-c848f853f913	1970-01-01 00:02:15	UTC		HINT_MSG	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:02:04	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	884c1e94-0ddf-8ace-4bcb-a65a5f5b2ace	1970-01-01 00:02:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:02:04	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	68ba8aa2-f0e5-2f0f-9045-f2fb48ad870e	1970-01-01 00:02:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:02:04	3	JCommTable5.R1C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	dc10d650-20e6-252f-eaae-515fc02e0025	1970-01-01 00:02:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:02:04	3	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	d54158e7-dd5d-7702-57ce-77743a82bbcc	1970-01-01 00:02:22	UTC		HINT_MSG	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:02:04	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	65822da8-ca8e-2703-48e4-fac02a4a3f21	1970-01-01 00:02:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:02:04	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	9c0f0b5e-109c-6a73-a346-2e9b91bcddc8	1970-01-01 00:02:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:02:04	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	8c6b2111-4dbc-0690-0267-d22ab2bcc5e9	1970-01-01 00:02:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:02:28	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	fe086c1c-f372-f3ee-80ca-51e5ce3723e7	1970-01-01 00:02:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:02:28	3	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	690c37b3-5fe7-29d7-242b-d02dea808f31	1970-01-01 00:02:34	UTC	HINT_REQUEST	HINT_MSG	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:02:28	3	hint	ButtonPressed	hint request	Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	6682bb36-b2f9-5e96-82e1-86c951257485	1970-01-01 00:02:35	UTC		HINT_MSG	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:02:28	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	8cb3a497-9047-7f62-7160-f3683f635e5c	1970-01-01 00:02:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:02:28	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	392e6e48-bd4b-c5af-0634-b1311e3eab0e	1970-01-01 00:02:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:02:28	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	e7c2012a-2dd9-2f51-b985-9011339dfea9	1970-01-01 00:02:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 00:02:41	1	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
