Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	ce342dc6-cdee-197a-2ea4-2efb5ff472b1	1970-01-01 00:00:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 00:00:37	7	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	a969bd74-0449-0565-90fc-e64c68515c51	1970-01-01 00:00:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 00:00:37	9	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	61ce6bc3-115e-4897-1578-c48d7e16f3a1	1970-01-01 00:00:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 00:00:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	843516aa-6a44-ca96-a512-4076541e0f02	1970-01-01 00:00:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 00:00:45	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	c937643b-fc04-aeff-ff6d-0085ec241ea1	1970-01-01 00:00:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 00:00:45	3	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	0b1bc97a-1587-9ca4-6474-55a7f6ffd14c	1970-01-01 00:00:50	UTC		HINT_MSG	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 00:00:45	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	c2854297-d49c-45ff-465d-06b86741935e	1970-01-01 00:00:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 00:00:45	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	f157b485-9cef-1253-d0d7-8484a84fe7dd	1970-01-01 00:00:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 00:00:45	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	743ac8aa-f8cc-1ccf-9c98-facb71d315f3	1970-01-01 00:00:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:00:56	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	92980496-a7a7-2325-69f2-8edbdd6e4eb2	1970-01-01 00:01:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:00:56	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	254b536a-ac04-2e44-fe2c-331fe006de76	1970-01-01 00:01:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:00:56	3	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	b6ce3b63-93f6-6932-d238-db85fb777eb1	1970-01-01 00:01:03	UTC		HINT_MSG	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:00:56	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	454476ce-8f97-d089-f5ca-e7a61b6826bf	1970-01-01 00:01:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:00:56	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	c889cef1-582a-7db4-8b84-b27da7afe71c	1970-01-01 00:01:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:00:56	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	31e79bba-2b46-38cb-e260-44087b3476bd	1970-01-01 00:01:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:01:09	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	de3aae26-3a59-00a0-159d-7e8710f86561	1970-01-01 00:01:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:01:09	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	ca6391de-267e-bbb1-3617-c8e9c8d8f306	1970-01-01 00:01:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:01:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	042fc4a1-007a-5bcf-82e0-ba4e9bebf4bb	1970-01-01 00:01:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	96e8ff4c-0279-3b48-0a07-55ab4405f63b	1970-01-01 00:01:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	1	JCommTable6.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	e2df8f7e-55c8-4fb6-74cc-b2d6a7212684	1970-01-01 00:01:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	1	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	fc886cf9-d18b-ed62-84f1-1bb932d13fad	1970-01-01 00:01:24	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	7234d78a-f9f3-c6b6-3b6c-861b0cfd52bc	1970-01-01 00:01:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	3963d26c-c4a2-21b8-4a2d-51fa8d55e3b6	1970-01-01 00:01:27	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	99fa38f7-92b4-ea48-c5a5-8e8bf4e19d74	1970-01-01 00:01:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	a43b9473-0113-84a3-73ca-67c311388bdd	1970-01-01 00:01:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	1494b472-2544-7870-1612-7c2ead1b5708	1970-01-01 00:01:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	7	JCommTable6.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	04b36e3d-b97f-8f74-82db-ce04e2db3ad5	1970-01-01 00:01:34	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	47eb3799-28bb-ffc6-8cd8-63fb43fa1e83	1970-01-01 00:01:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	5a7d17ce-4041-4c55-74cf-f2d6f1162981	1970-01-01 00:01:37	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	5d430168-9097-371f-425f-f559d7c574c4	1970-01-01 00:01:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	284efa28-10a7-4087-3f70-7150efa57864	1970-01-01 00:01:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	15	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	8ac35345-84d8-15f1-8bee-7ac284cd6a69	1970-01-01 00:01:42	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	e11b9a4c-a58a-453f-b7fc-e28022e5cce4	1970-01-01 00:01:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	9f3e2a81-80bf-1962-8aae-961c28877ec9	1970-01-01 00:01:45	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	5779a13d-d0fd-9844-3ef5-748208bdd07c	1970-01-01 00:01:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	d9170b4b-ad34-29fc-d53e-a83a5e6e593d	1970-01-01 00:01:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	19	JCommTable6.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	ffb9b853-a24c-475a-9b32-32aeefe58fa3	1970-01-01 00:01:50	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	c0cb1dc3-0209-9e16-a40a-dbc6a2e2036c	1970-01-01 00:01:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	b0ec5026-8135-9216-52f8-77a1e6079125	1970-01-01 00:01:53	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	941f7a6b-1364-d73d-b578-64b5e0ad1262	1970-01-01 00:01:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:01:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	d1e9c36f-0253-096a-e0b6-ab5f54ce211b	1970-01-01 00:01:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	1	JCommTable5.R0C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	4e065b25-65ed-5667-79bc-137e6278d44a	1970-01-01 00:02:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	316203f9-da0a-79fb-3948-f2c22855f121	1970-01-01 00:02:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	26042209-60b2-5f8c-c669-e66961f61158	1970-01-01 00:02:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	3	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	9dd4718f-dd37-a0d6-e1a4-e5159212bbe5	1970-01-01 00:02:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	3	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	f8584fba-f785-7257-03be-7f80a92fe721	1970-01-01 00:02:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	9d0d65e4-3f55-aca0-8f24-9c2dbe059551	1970-01-01 00:02:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	7	JCommTable5.R0C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	43337d04-ba78-1351-6208-05feefad2541	1970-01-01 00:02:12	UTC		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	0d601496-a9d0-c49d-b2a0-5980cb925f0b	1970-01-01 00:02:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	40d4bb57-94a1-d904-be37-3a4362d874c3	1970-01-01 00:02:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	9	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	61afa30c-9217-3ba5-f8db-78eede53a5a3	1970-01-01 00:02:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	9	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	157b9136-93f7-e394-fa8f-553063fe2aa0	1970-01-01 00:02:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	9	JCommTable5.R0C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	3fd8d426-5f9d-7983-cd32-7099f533930a	1970-01-01 00:02:21	UTC		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	8b682be8-3cd2-68b1-8897-c878b27eb982	1970-01-01 00:02:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	3d948950-4e3a-b265-6038-c544014a535a	1970-01-01 00:02:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	a0877415-fe59-a375-4733-2b363613ddaa	1970-01-01 00:02:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	15	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	2ecc6a66-f818-ac5d-b760-b9e50f437775	1970-01-01 00:02:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	aded8a9d-021b-6a10-8ca5-f8006bb78d27	1970-01-01 00:02:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	fe54aaaa-d33d-391b-8864-c94f1d5496dd	1970-01-01 00:02:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	7be148f7-b605-de25-1b4b-cb333becd857	1970-01-01 00:02:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	19	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	a595cb33-c820-68dd-b385-f51db7d11dcc	1970-01-01 00:02:36	UTC		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	ff24bcd5-5336-31dd-e0cb-6d624f663987	1970-01-01 00:02:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	19	JCommTable6.R0C0	UpdateTextArea	73		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	7ab1dfe3-aacb-8764-7ff9-50b284f31c67	1970-01-01 00:02:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:01:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	af4eaa0f-f50d-499a-d7fa-3f6333e32d4e	1970-01-01 00:02:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
