Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	f052620b-4491-77be-0c27-3511959bb377	1970-01-01 00:00:21	UTC		HINT_MSG	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:00:13	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	78409d85-eef0-db5f-5bfe-efaa49159ee7	1970-01-01 00:00:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:00:13	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	4499d939-9b59-8b1f-e178-6969c53451d0	1970-01-01 00:00:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:00:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	5222cbee-e472-1bfe-fe5d-e27d59203ba4	1970-01-01 00:00:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:00:27	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	e6ae9a17-6904-a649-8fb9-e438a549e90c	1970-01-01 00:00:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:00:27	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	7d027deb-70a1-d6ac-5223-bc9e5c599ef7	1970-01-01 00:00:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:00:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	8e52414e-c6b5-598a-3f0e-c67aa52f0d48	1970-01-01 00:00:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:35	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	ca2b4a6a-f33f-5fc0-016e-1d4c0db1e86e	1970-01-01 00:00:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:35	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	ffd6744f-81bd-a145-b569-1574c02a48fd	1970-01-01 00:00:40	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:35	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	a3f9505f-8a3c-13c2-c385-84216159f72c	1970-01-01 00:00:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:35	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	f6403d26-9959-1c01-4e8f-a0cee2145727	1970-01-01 00:00:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:35	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	e1f55e9b-1360-2f5c-a5e7-1ed1fe82be0a	1970-01-01 00:00:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:35	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	366823eb-6a2c-ed8d-e443-1d45c09e1b7f	1970-01-01 00:00:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:35	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	4640e473-ed06-6dde-ac11-b5d5fdd48e0d	1970-01-01 00:00:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:35	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	854e07e9-3f0a-3c5c-d181-04f68c6bb815	1970-01-01 00:00:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:52	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	8cb135c9-831b-9d29-8d34-959fceb4bcca	1970-01-01 00:00:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:52	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	badd6da3-33b2-0215-7f9e-1e40df2bfeb7	1970-01-01 00:00:57	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:52	7				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	8023c798-4522-d298-b348-b6352bed6d57	1970-01-01 00:00:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:52	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	634a264d-5826-241b-f281-ffd6f500be45	1970-01-01 00:01:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:52	3	JCommTable6.R0C0	UpdateTextArea	-8		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	957ba452-4863-80a5-3b5c-8bc4cd8476dc	1970-01-01 00:01:02	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:52	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	7cc4732e-d5c9-0ecc-a283-0b744251e576	1970-01-01 00:01:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:52	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	855fc868-c97f-8aa0-b81e-8c44e81fc1cc	1970-01-01 00:01:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	61aead90-4dbd-6228-e6c2-5a722e607129	1970-01-01 00:01:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:01:07	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	c7034c23-9819-4f76-e897-74820b6e288d	1970-01-01 00:01:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:01:07	3	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	a6f378f3-16bc-6e7a-73c3-5bbe843b6d77	1970-01-01 00:01:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:01:07	3	JCommTable6.R0C0	UpdateTextArea	-9		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	0be39a27-b811-8171-1115-083757220c5c	1970-01-01 00:01:15	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:01:07	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	b24d7f24-b95f-2fc6-6603-0fe620ca695f	1970-01-01 00:01:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:01:07	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	a3cee35d-52fe-75c8-973d-0fddcd778869	1970-01-01 00:01:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:01:07	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	3138b642-a0e2-ed57-2a3f-f33dc9817c22	1970-01-01 00:01:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:01:21	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	ad85b15a-1685-d153-b185-c55abb10fa79	1970-01-01 00:01:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:01:21	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	9d5a0e98-d215-b173-7666-8376964db7c3	1970-01-01 00:01:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:01:21	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	ae74d043-095c-e696-d940-2f53b0a62628	1970-01-01 00:01:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	1c01b46e-1719-47f9-3352-9a29fbbc0268	1970-01-01 00:01:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	8041967f-1a62-9766-8103-a63a4a1f0518	1970-01-01 00:01:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	21728648-4e0f-918c-1be7-7356401c3359	1970-01-01 00:01:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	1	JCommTable6.R1C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	a5f014aa-421e-7e37-ae4b-760c97987eaa	1970-01-01 00:01:38	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	accbf6e6-3694-3228-54f9-0c23a6323258	1970-01-01 00:01:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	58365488-09f8-de46-4ec7-cbd01e6b2d69	1970-01-01 00:01:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	3	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	48a84ff7-3560-7145-ff22-a0ed6afceee4	1970-01-01 00:01:43	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	3				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	4c1f6682-e5ac-660b-014e-95d9a67e832e	1970-01-01 00:01:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	30e8a9d0-5878-51ab-d59d-03cbb745ad92	1970-01-01 00:01:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	7	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	3ac1396f-3f15-530f-b022-fbd2b668ba69	1970-01-01 00:01:48	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	7				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	faa1b920-5622-9740-c05d-279941da7d91	1970-01-01 00:01:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	1860f45a-595d-2132-e40b-59d7bddc2abd	1970-01-01 00:01:51	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	9				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	176f455b-1a3c-7188-dd25-999a40ad08d5	1970-01-01 00:01:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	f914d25b-234e-4966-e88e-656bdc4c5edf	1970-01-01 00:01:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	15	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	de20ff73-801e-fe8b-1420-5a8fc96d6f05	1970-01-01 00:01:56	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	15				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	45bc4c7f-e695-c24c-a84b-044ef93ba531	1970-01-01 00:01:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	2810f803-d897-ab67-3a12-88bb49d8227b	1970-01-01 00:01:59	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	17				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	edaf75e8-61e2-9be9-75e2-07ababaf78e9	1970-01-01 00:02:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	a4e166d9-03f4-bafe-a282-e37aaa976be5	1970-01-01 00:02:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	cd44e969-77e6-5802-8549-6c03d88164ad	1970-01-01 00:02:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	e385f69d-071c-8e85-7962-eb4e045f90f5	1970-01-01 00:02:06	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	0d18d75c-a7d4-df62-d16c-5e2644031afe	1970-01-01 00:02:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	5ceb18f1-d6df-4d6b-f29b-13d6719a6ba0	1970-01-01 00:02:09	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	1e96b1e5-cafc-14c4-6921-6d493da585ba	1970-01-01 00:02:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:01:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	864a4a6c-c786-7c4e-27eb-50dbe5eb07f8	1970-01-01 00:02:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:02:13	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	17ecbe7a-8b60-7027-67e8-ccb41c84c003	1970-01-01 00:02:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:02:13	3	JCommTable5.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	5da94deb-8be8-f49c-1962-13ce8680aa53	1970-01-01 00:02:18	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:02:13	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	32d0aabd-35d0-748e-aaae-a60bab42f5c5	1970-01-01 00:02:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:02:13	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	f761cc03-490c-e84e-5e2e-964e3ed5ccb6	1970-01-01 00:02:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:02:13	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	a3091eed-5df7-ea2c-efa1-573fbe9b4ea0	1970-01-01 00:02:23	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:02:13	9				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	47bbe896-29c1-6b1f-b539-0623f6064955	1970-01-01 00:02:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:02:13	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	c0518435-3536-f13b-490c-30dbda382efb	1970-01-01 00:02:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:02:13	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	ac73a28c-d2f4-dbd4-4869-99d2f5f5be41	1970-01-01 00:02:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:02:13	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	a0c305cf-6902-093c-9616-22a250bfb9cd	1970-01-01 00:02:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:02:13	21	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	cf4a2ff8-2bfd-6500-17f2-4f558188c78d	1970-01-01 00:02:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:02:13	23	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	7a45bedc-0b60-80dd-e049-430d53035850	1970-01-01 00:02:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:02:13	25	done	ButtonPressed	-1		CORRECT		Single-KC
