Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	a4b9c901-9778-b503-d350-8c5450381194	1970-01-01 00:00:18	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	f862f54b-a749-feb7-1621-f224662deb02	1970-01-01 00:00:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	51e1a032-f737-1a38-7063-5b769a8024fe	1970-01-01 00:00:21	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	5bb8fb9e-87b7-0707-f5d7-db1a10107e8d	1970-01-01 00:00:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	14c5ba0e-4b49-9c68-969b-8ceaebf541fe	1970-01-01 00:00:24	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	6907baaa-9b65-9766-3cbe-a178090f8967	1970-01-01 00:00:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	ef1238d3-3144-b2bc-c12a-7236ac5e0c9e	1970-01-01 00:00:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	1	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	6dfc67db-2857-f400-bfe4-4dd413b50730	1970-01-01 00:00:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	b8415881-ea12-0fe4-ba66-75db8dd2355d	1970-01-01 00:00:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	3	JCommTable4.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	f8bd5a3b-92d2-bead-00c4-001f243bef1a	1970-01-01 00:00:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	7	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	60a00e69-641a-cef4-3513-55195563af2d	1970-01-01 00:00:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	5398b7d9-f7b4-19d8-2504-ed6d6801a0f7	1970-01-01 00:00:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	9	JCommTable6.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	23798a02-21c5-283f-3ca1-6eba2d9ed2d1	1970-01-01 00:00:41	UTC		HINT_MSG	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	33048612-afd2-4f8d-6632-07059b430502	1970-01-01 00:00:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	9	JCommTable5.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	b4eeb0ae-02f3-0b23-4530-c3a6534831fd	1970-01-01 00:00:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	6a1b0792-345a-7458-fb6e-5efebf6db8af	1970-01-01 00:00:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	21	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	af532ac6-6434-c328-940a-25271db1ae7f	1970-01-01 00:00:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	17	JCommTable6.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	ff41dcdd-c3a4-4228-0e17-596ddb753e81	1970-01-01 00:00:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	7bd4f344-2a73-5207-af65-2ce20cef1675	1970-01-01 00:00:52	UTC		HINT_MSG	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	b381f5d3-5a88-e74c-ac84-3d581c53a044	1970-01-01 00:00:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	17	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	3dcbdb15-d992-fe77-993d-9eb59b279882	1970-01-01 00:00:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	b90c2560-d620-3391-9620-8f4a9da451a6	1970-01-01 00:00:57	UTC		HINT_MSG	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	068de7bb-1a5b-200f-87e8-8f0fe9ff1e49	1970-01-01 00:00:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	4973118b-6458-3f97-a79a-8d2d9386c0db	1970-01-01 00:01:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:00:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	65cc1291-dffc-3bd0-3e49-38a8ae4db172	1970-01-01 00:01:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	5f17c37e-3c62-ee0b-0dad-5bddf9c4d0d7	1970-01-01 00:01:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	b1194084-d945-e070-b244-a4ea9b8c245d	1970-01-01 00:01:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	11	JCommTable5.R1C0	UpdateTextArea	384		INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	31e7c375-ab74-aa6e-b382-2f64037d1146	1970-01-01 00:01:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	7	JCommTable4.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	40d0b4ad-89cd-dfd4-1fa8-dd3e54e25714	1970-01-01 00:01:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	9	JCommTable5.R1C0	UpdateTextArea	384		INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	6f6e9cac-6c6c-417d-beb2-d45190aa4b7c	1970-01-01 00:01:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	9	JCommTable6.R1C0	UpdateTextArea	50		INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	44286791-2acd-1638-c4da-eb52a603cb8b	1970-01-01 00:01:16	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	bbf22cd6-5506-2704-93a2-164a324eef2b	1970-01-01 00:01:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	9	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	e55e8bee-b89c-259c-9386-9745d106a802	1970-01-01 00:01:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	4ef67b40-1681-66fb-d73c-bd04a6442a7e	1970-01-01 00:01:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	17	JCommTable6.R1C0	UpdateTextArea	384		INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	8a899b86-c336-8df8-2bda-037db5785853	1970-01-01 00:01:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	21	JCommTable6.R0C0	UpdateTextArea	384		INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	56d5e281-c813-ea23-3355-bf575ba5f641	1970-01-01 00:01:25	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	2d4fc70b-84fc-ca7f-3ede-f675fad33e20	1970-01-01 00:01:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	17	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	f9423cdb-744c-1f24-9374-3180adb2a745	1970-01-01 00:01:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	fc878aa5-0a2e-431b-7345-56371330a112	1970-01-01 00:01:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	19	JCommTable6.R0C0	UpdateTextArea	384		INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	bca93306-4295-f1ff-d007-9748ac73196a	1970-01-01 00:01:32	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	00817a12-c0d5-81f3-ac97-77d24213978c	1970-01-01 00:01:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	e6ab3d5b-557b-78dd-f814-4fb7e04c1453	1970-01-01 00:01:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:01:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	f8a7f1ee-d3b3-a2b8-160b-63526ae2e136	1970-01-01 00:01:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	1	JCommTable5.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	af5ed8a7-7368-de48-ccda-431b861dbdbb	1970-01-01 00:01:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	eead39f2-d32c-fc3c-c70a-f7779148282e	1970-01-01 00:01:43	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	0b91ca1f-8b05-a3f0-d44c-5d41ec73d228	1970-01-01 00:01:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	39b9bf55-d81c-61ee-f9ff-d647e1e5f792	1970-01-01 00:01:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	11	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	91a8c984-8711-f9f7-cba6-d3660225e417	1970-01-01 00:01:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	13	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	e8361d01-1d6a-2b8c-7af2-b33e3b91c675	1970-01-01 00:01:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	13	JCommTable4.R0C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	a31eb994-32a2-d7a3-387a-d2b39757b96d	1970-01-01 00:01:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	15	JCommTable6.R0C0	UpdateTextArea	90		INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	939609e0-5110-8ab2-3cbc-f4a8cc202500	1970-01-01 00:01:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	15	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	99da9888-6194-99c4-eb03-f64d1c8ef7ba	1970-01-01 00:01:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	4b724f99-14f7-7169-5b81-2f87cff1c29f	1970-01-01 00:01:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	dd4f0c7f-f43a-151c-c013-620d97d9b1c1	1970-01-01 00:02:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	19	JCommTable6.R0C0	UpdateTextArea	90		INCORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	639c2d02-66e7-78a0-7cdc-dc9b7dbb94bd	1970-01-01 00:02:02	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	f25c1fa6-e588-d0a8-ee85-f31ffa3d5f76	1970-01-01 00:02:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	19	JCommTable6.R0C0	UpdateTextArea	89		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	ea1cd8bc-4352-9de0-c91c-b395b4f8d416	1970-01-01 00:02:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:01:38	25	done	ButtonPressed	-1		CORRECT		Single-KC
